15345	O
19421	O
17104	O
8197	O
16687	O
14478	O
10037	O
1847	O
4190	O
19616	O
5457	O
6102	O
3083	O
8428	O
16419	O
19638	O
8649	O
5026	O
2289	O
5908	O
3988	O
21224	O
5026	O
2289	O
7706	O
13751	O
7994	O
3380	O
6967	O
12610	O
15274	O

14123	O
15492	O
4648	O
9089	O
4598	O
11743	O
14478	O
20027	O
21224	O
1819	O
17159	O
9405	O
19877	O
2379	O
8497	O
14077	O
16906	O
19853	O
21224	O
11123	O
7706	O
3988	O
8649	O
20743	O
4859	O
7384	O
19425	O
3948	O
1668	O
20027	O
3948	O
13552	O
14477	O
8523	O
21224	O
14978	O
15964	O
8617	O
15492	O
6463	O
21097	O
15556	O
19215	O
5368	O
4598	O
13046	O
3652	O
15274	O

20451	O
19311	O
19638	O
16712	O
5163	O
12302	O
17166	O
10870	O
11664	O
3009	O
3948	O
13751	O
19311	O
11123	O
9350	O
14459	O
11310	O
8064	O
14077	O
3133	O
12333	O
19172	O
14253	O
8691	O
10870	O
15274	O

21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
10536	O
11774	O
16712	O
19936	O
21224	O
20027	O
2438	O
10512	O
10163	O
21224	O
7706	O
9992	O
17359	O
13519	O
12772	O
3166	O
10925	O
15274	O

962	B-b
75	I-b
6522	I-b
16712	O
19877	O
19134	B-b
15324	I-b
16688	O
12943	O
7706	O
11122	O
12036	O
21224	O
3768	O
16512	O
10890	B-c
1531	I-c
3244	I-c
14350	O
11103	O
511	O
13248	O
11103	O
12082	O
8197	O
16712	O
9779	O
21224	O
19041	B-c
20743	O
6135	O
159	O
21125	B-c
8379	I-c
19365	I-c
17964	O
14358	O
8373	O
15060	O
10965	O
15822	O
6967	O
5025	O
20573	O
21224	O
962	B-b
75	I-b
6522	I-b
11123	O
18952	O
14640	O
9391	O
19006	O
5815	O
1519	O
15212	O
19851	O
15274	O

16498	O
13670	O
15822	O
5190	O
21224	O
18241	O
4104	O
9921	O
7105	O
18952	O
14640	O
8197	O
13862	O
6102	O
10037	O
20583	O
2379	O
20170	O
2128	O
8197	O
13494	O
9005	O
21224	O
10270	O
4246	O
10516	O
13494	O
9005	O
9921	O
7105	O
14253	O
5626	O
18241	O
4104	O
3545	O
9007	O
7105	O
14253	O
8197	O
11123	O
13781	O
2289	O
18802	O
21224	O
15345	O
17159	O
9779	O
16623	O
8344	O
12943	O
21224	O
5368	O
17083	O
5779	O
4246	O
10516	O
19184	O
5626	O
19425	O
18241	O
4104	O
9921	O
7105	O
18952	O
14640	O
8197	O
13862	O
6102	O
10037	O
15692	O
2379	O
14937	O
2379	O
2699	O
2128	O
8197	O
13494	O
9005	O
21224	O
10270	O
4246	O
10516	O
13494	O
9005	O
9921	O
7105	O
14253	O
5626	O
19172	O
11099	O
8808	O
8617	O
3253	O
9233	O
21224	O
15345	O
17159	O
9779	O
16623	O
8344	O
12943	O
5368	O
17083	O
5779	O
4246	O
10516	O
19184	O
5626	O
19425	O
4545	O
18496	O
11123	O
6600	O
14123	O
14253	O
5626	O
16873	O
9079	O
4246	O
6306	O
2641	O
5863	O
7007	O
11378	O
14477	O
20168	O
7199	O
13494	O
9005	O
8197	O
19365	O
3248	O
19172	O
11099	O
14937	O
16623	O
3988	O
3047	O
14253	O
16873	O
9079	O
16688	O
5736	O
19172	O
11099	O
15274	O

6102	O
14481	O
875	O
4859	O
19864	O
11972	O
13940	O
3452	O
7047	O
15345	O
400	O
13487	O
9860	O
7700	O
15788	O
21224	O
10270	O
586	O
400	O
6102	O
17370	O
6254	O
16113	O
19041	O
7747	O
861	O
20129	O
10789	O
3166	O
3445	O
586	O
3248	O
11123	O
10072	O
6051	O
16980	O
15274	O

17667	O
3166	O
1027	O
11664	O
3948	O
1668	O
13964	B-a
11541	I-a
16654	I-a
6102	I-a
2699	O
12772	O
3948	O
3009	O
3166	O
882	O
9391	O
8489	O
16046	O
12617	O
10789	O
21224	O
13964	B-a
11541	I-a
17047	I-a
1353	I-a
12788	O
17964	O
670	O
7664	O
13964	B-a
11541	I-a
16654	I-a
6102	I-a
23	O
6135	O
8112	O
18826	O
8551	O
12610	B-c
12643	I-c
4106	O
14360	O
14714	O
14126	O
8197	O
19665	O
19421	O
9088	O
17681	O
20359	O
13494	O
2250	O
9233	O
21224	O
5863	O
4246	O
1027	O
19311	O
7438	O
17834	O
16254	O
12617	O
2250	O
9233	O
17225	O
16496	O
2240	O
7106	O
4104	O
7384	O
4846	O
20743	O
5759	O
9779	O
1965	O
15274	O

8387	O
14123	O
8217	O
9007	O
12083	O
2819	O
4859	O
20815	O
12299	O
12751	O
2969	O
14199	O
4859	O
4246	O
21224	O
20743	O
10690	O
9779	O
4846	O
14123	O
16980	B-b
17473	I-b
5025	O
13751	O
19864	O
2819	O
19853	O
4859	O
20815	O
17735	O
19311	O
20573	O
21155	O
16108	O
2819	O
14199	O
8197	O
19638	O
17304	O
4859	O
20815	O
2604	O
5557	O
21224	O
9433	O
2483	O
10925	O
7706	O
13751	O
2273	O
3323	O
5985	O
18952	O
8197	O
1027	O
21052	O
10432	O
2573	O
13711	O
12617	O
21224	O
10903	O
1027	O
3660	O
12617	O
19421	O
6000	O
2604	O
5557	O
15274	O

9435	O
14497	O
15492	O
12193	O
11330	O
12943	O
21224	O
4190	O
2379	O
15426	O
16327	O
19675	O
4859	O
21224	O
17622	B-b
4948	I-b
14867	I-b
19638	O
7659	O
18826	O
15060	O
13010	O
1866	O
6254	O
17565	O
6003	O
1278	O
21224	O
9211	O
6312	O
19215	O
13843	O
13843	O
10807	O
17606	O
21224	O
5163	O
14126	O
20583	O
4250	O
5564	O
17956	O
19828	O
3999	O
3380	O
15274	O

10223	O
17219	O
18736	O
4921	O
9779	O
16435	O
21224	O
6196	O
13046	O
18826	O
7938	O
3999	O
861	O
21224	O
19638	O
16712	O
17219	O
11250	O
17000	O
5163	O
13040	O
13040	O
8487	O
18430	O
10903	O
18538	O
2643	O
20359	O
13159	O
12062	O
13519	O
2699	O
16929	O
21224	O
4886	B-a
4758	I-a
16362	I-a
11541	I-a
17732	I-a
10432	I-a
3452	I-a
7047	I-a
17225	O
9409	O
20958	O
10925	O
21152	B-a
6312	I-a
17348	O
16806	O
10037	O
16419	O
4244	O
4615	O
5985	O
8197	O
16449	O
10920	O
15274	O

8891	B-c
6484	O
2819	O
3768	O
4216	O
16512	O
12162	O
1611	O
21097	O
21224	O
13426	O
7230	O
17186	O
5190	O
18538	O
18705	O
11122	O
21097	O
17592	O
159	O
1819	O
8197	O
20620	O
2041	O
7251	O
4216	O
7706	O
15799	O
15274	O

1939	B-b
8467	I-b
16046	O
14123	O
13552	O
18538	O
3948	O
12772	O
3166	O
4779	O
9391	O
19006	O
17597	O
4846	O
16496	O
14091	O
6051	O
15712	O
20359	O
6102	O
4846	O
3545	O
8197	O
18705	O
3083	O
10223	O
17219	O
20279	O
968	O
4246	O
17592	O
15274	O

8489	B-c
18850	I-c
11806	I-c
14123	O
14978	O
7706	O
2974	O
4246	O
16679	O
17083	O
3948	O
3948	O
3948	O
12164	O
21224	O
10903	B-c
3288	I-c
3431	I-c
4846	O
3009	O
12772	O
12164	O
15274	O

6196	O
18538	O
20048	O
4509	O
8197	O
10223	O
17219	O
21224	O
2273	B-a
10609	I-a
3647	O
17592	O
8141	O
8141	O
21224	O
1027	O
13159	O
11123	O
10092	O
17427	O
5163	O
17219	O
8197	O
2896	O
16435	O
7664	O
17219	O
8197	O
19234	O
14346	O
7664	O
17219	O
8197	O
10627	O
4104	O
14722	O
17186	O
6891	O
5025	O
6625	O
968	O
4570	O
6112	O
15788	O
16712	O
12751	O
10763	O
15274	O
12617	O

20451	O
14459	O
19638	O
10341	O
6201	O
13843	O
13843	O
7747	O
12062	O
12299	O
12751	O
18837	O
7664	O
9088	O
17681	O
19955	O
7664	O
2273	O
9361	O
7105	O
7664	O
6201	O
9629	O
3028	O
4581	O
11642	O
19453	O
7664	O
6201	O
9629	O
14812	O
14937	O
17606	O
16712	O
19006	O
14126	O
1027	O
17219	O
20027	O
14244	O
15788	O
15692	O
3166	O
12617	O
8197	O
17732	O
20611	O
11103	O
3441	O
21224	O
497	O
5759	O
3028	O
19421	O
11735	O
17597	O
3166	O
21097	O
1965	O
685	O
2896	O
5190	O
19222	O
21224	O
1027	O
2997	O
15788	O
21097	O
2819	O
14978	O
7706	O
2715	O
2997	O
9732	O
12617	O
15274	O

17667	O
3166	O
4246	B-b
14812	O
5163	O
11581	O
5808	O
11068	O
8197	O
3545	O
11385	O
10516	O
17348	O
11123	O
17735	B-c
8269	I-c
7664	O
5857	B-c
11068	I-c
11068	I-c
7664	O
962	B-c
13139	I-c
7664	O
17735	B-c
1639	I-c
12518	I-c
159	O
14286	B-c
6109	I-c
6109	I-c
15274	O

14313	B-c
18016	I-c
6306	O
2649	O
6754	O
7384	O
13519	O
3166	O
21224	O
6594	O
3647	O
19315	O
6051	O
2649	O
18538	O
2699	O
13519	O
16805	O
13751	O
21224	O
5863	O
4246	O
19421	O
1856	O
14477	O
15060	O
16512	O
11972	O
4846	O
6754	O
7384	O
13781	O
2250	O
567	O
16362	O
159	O
2649	O
6254	O
8197	O
15274	O

15964	O
16512	O
15426	O
16327	O
13862	O
6102	O
19311	O
11123	O
19184	O
20359	O
7379	O
20620	O
14126	O
16906	O
21224	O
17964	O
9211	O
10925	O
2161	O
18057	O
19311	O
11123	O
15426	O
16327	O
19184	O
3545	O
7379	O
20620	O
13553	O
882	O
7664	O
3510	O
20451	O
15140	O
18103	O
7379	O
20620	O
5949	O
16957	O
13670	O
2250	O
7664	O
567	O
16362	O
14126	O
14244	O
15426	O
16327	O
13862	O
6102	O
13553	O
882	O
7664	O
13664	O
17681	O
17370	O
6254	O
14477	O
7917	O
5626	O
7990	O
159	O
20451	O
1961	O
2649	O
2658	O
204	O
567	O
6754	O
7384	O
14937	O
14903	O
9779	O
1961	O
4243	O
17083	O
8197	O
15193	O
14286	O
20813	O
17597	O
6312	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
13552	O
2969	O
21224	O
19311	B-a
4921	I-a
695	I-a
2702	O
4921	O
16046	O
3047	O
6196	O
5163	O
14123	O
7649	O
13494	O
11249	O
927	O
18128	O
17532	O
1847	O
19421	O
7664	O
11255	O
17565	O
927	O
297	O
11378	O
2256	O
8197	O
11255	O
3421	O
21224	O
2034	O
7706	O
18053	O
6196	O
14091	O
16687	O
6092	O
17681	O
6437	O
4864	O
18199	O
19536	O
21224	O
16623	O
4718	O
2161	O
17597	O
13426	O
3166	O
14790	O
14077	O
6754	O
5379	O
2483	O
16805	O
12772	O
12772	O
17337	O
700	O
8197	O
7707	O
5379	O
1223	O
4921	O
15274	O

7706	O
4387	O
4246	O
3166	O
15875	O
5966	O
1965	O
14123	O
17565	O
8197	O
4616	B-b
14477	I-b
14459	I-b
7938	O
11924	O
1223	B-c
6484	I-c
9391	I-c
15582	O
11122	O
15274	O

16879	B-c
13676	I-c
20627	I-c
16369	O
132	O
16980	O
19936	O
21224	O
17600	O
15788	O
16369	O
132	O
6754	O
7384	O
21224	O
5379	O
875	O
16369	O
132	O
16806	O
13781	O
8197	O
1961	O
3576	O
21224	O
14077	O
10223	O
16369	O
132	O
6754	O
7384	O
8197	O
17219	O
7990	O
1961	O
21224	O
6839	O
4216	O
14077	O
204	O
8197	O
4929	O
5759	O
21224	O
6839	O
4216	O
14077	O
21097	B-a
19421	I-a
8197	O
8952	O
19977	O
21224	O
6839	O
4216	O
14077	O
21097	O
3277	O
19315	O
14132	O
159	O
20600	O
16046	O
19638	O
3083	O
8197	O
4808	O
15785	O
15274	O

17409	O
12062	O
11910	O
9088	O
16993	O
11123	O
1027	O
1269	B-c
2488	I-c
6484	O
2819	O
6642	O
18562	O
12617	O
19665	O
13751	O
19421	O
9481	O
7106	O
21224	O
5863	O
7007	O
8197	O
14796	O
16512	O
21174	O
16993	O
3424	O
15574	O
19877	O
20982	O
19184	O
19370	O
14868	O
8197	O
4246	O
6000	O
10341	O
6201	O
8617	O
2849	O
15274	O

16108	B-b
567	I-b
18288	I-b
5163	O
12302	O
8197	O
14747	O
13781	O
2379	O
2034	O
7706	O
18053	O
17600	O
15788	O
4350	O
2034	O
17225	O
6102	O
6754	O
7384	O
13821	O
12324	O
18952	O
8691	O
10870	O
8197	O
6006	O
19356	O
1886	O
8487	O
17166	O
10870	O
14091	O
16979	O
1847	O
9391	O
19006	O
11581	O
19952	O
4350	O
2034	O
17225	O
6102	O
7664	O
17166	O
10870	O
6112	O
2649	O
2764	O
12721	O
8197	O
17225	O
6102	O
7938	O
4840	O
14937	O
9779	O
1961	O
6196	O
5163	O
20583	O
18952	O
8691	O
10870	O
21224	O
7380	O
18341	O
17909	O
11331	O
19629	O
19421	O
17219	O
4859	O
17186	O
21224	O
10223	O
2483	O
17219	O
17225	O
6102	O
1530	O
4387	O
15274	O

1819	O
19936	O
21224	O
17409	O
19311	B-a
7438	I-a
16687	I-a
6092	I-a
15140	I-a
15426	I-a
10627	I-a
11043	I-a
9887	O
2641	O
6816	O
1965	O
959	B-b
6196	O
9187	O
8197	O
16805	O
9906	O
1668	O
10777	O
14499	O
4688	O
2830	O
18660	O
7106	O
21224	O
959	B-b
4216	O
5026	O
2289	O
17624	O
10627	O
11043	O
4846	O
16546	O
5908	O
959	B-b
15426	O
16327	O
15468	O
16806	O
6196	O
9187	O
17219	O
8197	O
2830	O
18660	O
15274	O

3061	O
8217	O
21224	O
17453	B-a
11470	I-a
6201	O
7438	O
17506	O
13170	O
19675	O
11068	O
14978	O
15964	O
10619	O
11581	O
19302	O
2641	O
8715	O
11068	O
5808	O
16435	O
9211	O
15580	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
1939	B-b
8467	I-b
18056	O
9779	O
7664	O
1939	B-a
8467	I-a
6254	I-a
16816	I-a
16374	I-a
4921	I-a
19877	I-a
159	O
10609	B-a
3545	I-a
18056	I-a
19453	I-a
18101	I-a
19215	O
3441	O
4243	O
10925	O
13614	O
3380	O
8197	O
9433	O
5852	O
18826	O
4859	O
21224	O
8333	O
4211	O
2817	O
13324	O
10925	O
5025	O
13751	O
11806	O
19421	O
8197	O
9307	O
2483	O
5163	O
6254	O
16816	O
8885	O
14640	O
8197	O
13623	O
19311	O
11505	O
7518	O
17047	O
1353	O
15274	O

13159	O
2289	O
11123	O
14582	O
21224	O
19302	O
15556	O
19285	O
17225	O
16046	O
14085	O
15915	O
13129	O
7706	O
14477	O
2473	O
6086	O
21125	O
21224	O
6991	O
8110	O
16512	O
2658	O
5424	O
21224	O
6736	O
6736	O
16712	O
21224	O
19174	O
17597	O
10925	O
21125	O
13565	O
15274	O

13728	O
9211	O
17475	O
16512	O
15140	O
2379	O
6040	B-b
3948	O
11664	O
11664	O
1668	O
3166	O
971	O
7344	O
10807	O
18952	O
19536	O
21224	O
7251	O
8428	O
16419	O
16688	O
8379	O
15574	O
6625	O
13789	O
17145	O
10997	B-c
17851	I-c
8489	I-c
2513	I-c
14937	O
8197	O
3809	O
708	O
7384	O
5163	O
8197	O
15274	O

8649	O
8217	O
21224	O
16929	B-b
6437	I-b
5391	I-b
16496	O
5863	O
75	O
11553	O
11476	O
6596	O
8197	O
21120	O
19853	O
21224	O
4935	O
7523	O
14123	O
9954	O
159	O
19311	O
8197	O
19311	O
10339	O
10789	O
15274	O

3545	O
7105	O
2649	B-b
18850	I-b
2649	I-b
537	I-b
13552	O
2969	O
3948	O
1668	O
10609	O
11642	O
8373	O
954	O
7379	B-c
7388	I-c
13706	I-c
7105	O
11122	O
13940	O
46	O
3166	O
7706	O
882	O
8197	O
19675	B-a
4104	I-a
19311	I-a
18850	I-a
14499	I-a
16201	I-a
2649	I-a
3295	I-a
18199	I-a
15345	I-a
1173	I-a
11924	I-a
15556	I-a
16046	I-a
3166	O
16046	O
6662	O
16929	O
14123	O
2485	B-b
9697	I-b
6040	I-b
23	O
15060	O
15025	B-b
18850	I-b
1811	I-b
537	I-b
18941	I-b
17773	I-b
6919	O
983	O
15274	O

984	B-c
20451	I-c
19548	I-c
16512	O
4948	B-a
15762	I-a
11255	I-a
18677	I-a
511	I-a
14459	I-a
3862	I-a
17104	I-a
6000	I-a
10341	I-a
8197	O
7706	O
8617	O
10037	O
10341	O
4703	O
6471	O
21224	O
13546	O
357	O
4685	O
8197	O
7236	O
270	O
7706	O
882	O
6891	O
18097	O
3133	O
7427	O
2819	O
8197	O
17682	O
12469	O
21224	O
10158	O
18097	O
8197	O
10341	O
2819	O
19285	O
17145	O
18097	O
19936	O
4216	O
3249	O
4808	O
9327	O
3424	O
18097	O
7020	O
6967	O
16688	O
2273	O
18202	O
8197	O
20027	O
2438	O
15274	O

17219	O
10092	O
11255	O
17565	O
20743	O
13670	O
8197	O
15785	O
13529	O
19421	O
1847	O
16876	O
14126	O
21224	O
8868	O
9391	O
10925	O
11255	O
17565	O
14199	O
13513	O
159	O
10223	O
2483	O
13513	O
21224	O
17145	O
4350	O
2034	O
17225	O
6102	O
7664	O
4350	O
2034	O
15345	O
1173	O
3510	O
11329	O
9391	O
19006	O
9391	O
304	O
10925	O
4106	O
2289	O
7384	O
12062	O
15274	O

1027	O
7659	O
5616	O
5190	O
19127	B-b
10134	I-b
13040	O
16712	O
2076	O
21131	O
13248	O
12617	O
8505	O
11033	O
3441	O
2709	O
2250	O
9233	O
7105	O
11122	O
6642	O
15964	O
2485	B-b
20684	I-b
6522	I-b
18659	O
6254	O
19315	O
14839	O
19315	O
21131	O
8952	O
14839	O
13670	O
2250	O
21224	O
17597	O
6164	O
15978	O
6891	O
542	O
19786	O
16712	O
16979	O
2076	O
16948	O
15274	O

18288	B-a
11924	I-a
12299	I-a
12751	I-a
1856	I-a
12788	O
1856	O
16980	O
14169	B-c
9730	I-c
7912	I-c
7384	O
4846	O
13426	O
20027	O
8197	O
695	O
16980	O
7664	O
204	B-a
10627	I-a
14358	O
8373	O
21224	O
17145	O
14123	O
5797	O
586	O
13309	O
8197	O
204	O
10627	O
11499	O
19258	O
18826	O
4846	O
3380	O
9254	O
20743	O
2289	O
4929	O
5759	O
15287	O
1223	O
15274	O

17325	O
19311	O
9887	O
15345	O
5908	O
3988	O
3976	O
567	O
20027	O
1866	O
2699	O
13552	O
12772	O
13040	O
20170	O
12772	O
12772	O
3452	O
20573	O
8197	O
15762	B-b
3105	B-b
14091	O
1866	O
8038	O
19616	O
8505	O
5985	O
21224	O
9887	O
15345	O
3424	O
17348	O
5870	O
13553	O
3069	O
16435	O
9233	O
14478	O
21224	O
19215	O
9887	O
14077	O
1457	O
2034	O
18826	O
13170	O
5759	O
8324	O
20350	O
9233	O
14478	O
8197	O
5870	O
11543	O
15274	O

14978	O
9199	O
14675	O
16512	O
7706	O
17759	O
8649	O
9460	O
10352	O
7230	O
4216	O
16512	O
19864	O
9732	O
10293	O
2680	O
16948	O
954	O
21224	O
10158	O
3738	O
5470	O
6967	O
19864	O
9732	O
10293	O
2680	O
16948	O
954	O
21224	O
20583	O
17863	O
1961	O
7664	O
20583	O
1911	O
882	O
16712	O
8554	O
2568	O
3028	B-b
13593	I-b
7664	O
16980	B-b
15806	I-b
8197	O
19864	O
9732	O
10293	O
16955	O
6756	O
10072	O
19061	O
15822	O
8197	O
21097	O
13309	O
17783	O
9942	O
21224	O
8715	O
20027	O
14244	O
10072	O
1961	O
8806	O
8197	O
15582	O
11033	O
16201	O
21097	O
14675	O
6642	O
13309	O
13781	O
2250	O
8197	O
7384	O
13494	O
15274	O

14123	O
14132	O
20583	O
17597	O
17225	O
4246	O
21224	O
4246	B-b
19311	I-b
8487	O
7706	O
13751	O
1984	O
6102	O
19311	O
13010	O
1866	O
17597	O
16980	O
4846	O
18705	O
3083	O
14978	O
7706	O
6754	O
6102	O
19421	O
19311	O
7664	O
14978	O
7706	O
13553	O
2483	O
19421	O
19311	O
21224	O
4246	B-b
19311	I-b
8487	O
6754	O
6102	O
17681	O
8110	O
586	O
18053	O
6254	O
6754	O
6102	O
17681	O
12943	O
586	O
21224	O
4223	O
7411	O
16512	O
15712	O
17083	O
19421	O
14358	O
11806	O
14358	O
8197	O
1027	O
11865	O
4106	O
7706	O
8358	O
12617	O
15274	O

7706	O
1274	O
8344	O
4846	O
21224	O
13550	O
13529	O
8197	O
19172	O
9679	O
11123	O
7747	O
2379	O
7377	O
16546	O
11255	O
17565	O
4246	O
16980	O
586	O
19184	O
15426	O
1961	O
21224	O
17145	O
13317	O
11255	O
4246	O
16980	O
586	O
18571	O
16512	O
11123	O
7706	O
3988	O
7747	O
15788	O
7384	O
12062	O
15274	O

1819	O
6484	O
3253	O
16201	O
21097	O
4104	O
10962	O
14077	O
10690	O
19752	O
6471	O
16374	O
4921	O
10072	O
21224	O
46	O
9007	O
20168	O
10516	O
3452	O
5797	O
4273	O
10807	O
15274	O

4246	B-a
12299	I-a
1856	I-a
7664	O
3028	B-a
11642	I-a
17964	I-a
7990	I-a
14937	O
1856	O
5391	O
2849	O
9279	O
14747	O
1260	O
1260	O
10925	O
21224	O
17325	O
8197	O
2128	O
1886	O
1027	O
8487	O
20027	O
14244	O
14091	O
882	O
192	O
8122	O
13664	O
20411	O
2128	O
11103	O
21224	O
4846	O
19864	O
3545	O
18485	O
4106	O
8197	O
4246	B-b
12266	I-b
2128	O
11103	O
9088	O
17681	O
10223	O
5163	O
17219	O
8197	O
12751	O
4581	O
9576	O
19853	O
21224	O
19370	O
16362	O
10925	O
2128	O
11103	O
9088	O
17681	O
15718	O
6303	O
17219	O
4935	O
21168	O
15274	O
12617	O

15718	O
6303	O
17789	O
4581	O
4246	O
11198	O
21224	O
1269	B-c
2432	I-c
16710	I-c
8110	O
14244	O
8746	O
1188	O
6006	O
11642	O
9180	O
21224	O
6196	O
5163	O
2041	O
159	O
18097	O
4104	O
3642	O
17219	O
18393	O
14747	O
5025	O
20573	O
16512	O
19832	B-b
15762	I-b
1886	O
21224	O
17166	O
14126	O
18535	O
12469	O
8197	O
3445	O
20027	O
21224	O
17597	O
6164	O
4846	O
1893	O
20224	O
9433	O
18393	O
15274	O

3948	O
11664	O
11664	O
13519	O
3166	O
3948	O
12772	O
2969	O
21224	O
18097	O
16201	O
20138	O
7706	O
4387	O
1984	O
3277	O
13862	O
6102	O
2128	O
3454	B-c
5647	I-c
20907	I-c
19675	O
4104	O
10627	O
17597	O
10925	O
1027	O
3624	B-a
17622	I-a
13862	I-a
6102	I-a
17047	I-a
1353	I-a
12617	O
21224	O
3219	O
7251	O
10925	O
9254	O
6130	O
20170	O
12772	O
12772	O
12772	O
17337	O
4688	O
8387	O
3768	O
15635	O
8806	O
378	O
6919	O
8197	O
14903	O
2128	O
19311	O
11123	O
13862	O
6102	O
4896	O
11080	O
9910	O
7664	O
2483	O
6610	O
9910	O
7664	O
13316	O
14428	O
9910	O
7664	O
7080	O
6212	O
2238	O
9910	O
159	O
10270	O
13553	O
14640	O
9910	O
21224	O
14077	O
6754	O
12943	O
13426	O
3166	O
17225	O
10223	O
7747	O
8354	O
16805	O
3009	O
17337	O
4688	O
21224	O
14978	O
15964	O
3166	O
10223	O
7747	O
8354	O
3948	O
3948	O
12772	O
17337	O
4688	O
21224	O
14978	O
9199	O
3166	O
10223	O
7747	O
8354	O
3948	O
16805	O
12772	O
17337	O
4688	O
15274	O

20138	O
7706	O
9779	O
1961	O
21224	O
18571	O
11123	O
7706	O
17759	O
13862	O
6102	O
21224	O
10352	O
7230	O
6006	O
6967	O
17909	O
19224	O
19356	O
11122	O
10925	O
19184	O
3545	O
11255	O
17565	O
8197	O
15788	O
19877	O
21224	O
10158	O
17964	O
16512	O
8344	O
4846	O
8649	O
17126	O
8197	O
13862	O
6102	O
6839	O
19184	O
3545	O
11255	O
17565	O
4954	O
9799	O
15838	O
21224	O
10247	O
19215	O
4216	O
18826	O
21224	O
17325	O
19285	O
4216	O
19907	O
2289	O
6891	O
13862	O
6102	O
19356	O
11122	O
10789	O
11255	O
8197	O
4106	O
2289	O
20813	O
21224	O
18571	O
2289	O
2729	O
8649	O
9477	O
20958	O
9460	O
9732	O
8572	O
19734	O
20620	O
7664	O
8572	O
9391	O
14126	O
10247	O
17759	O
13664	O
20411	O
8197	O
13862	O
6102	O
21224	O
6891	O
2797	O
18538	O
19184	O
3545	O
11255	O
17565	O
13614	O
13781	O
18952	O
14640	O
8197	O
13862	O
6102	O
11123	O
10789	O
11255	O
8197	O
3647	O
17592	O
21224	O
7251	O
159	O
19184	O
3545	O
11255	O
17565	O
8505	O
6102	O
16806	O
10399	O
9954	O
3445	O
17808	O
4859	O
5025	O
17759	O
13862	O
6102	O
19258	O
11384	O
16712	O
8572	O
7020	O
19184	O
3545	O
11255	O
17565	O
5025	O
18952	O
17304	O
12617	O
15274	O

14091	B-c
13280	I-c
6443	O
17831	O
21224	O
538	B-a
2699	I-a
12772	I-a
13280	O
16046	O
16806	O
13553	O
9391	O
19006	O
13821	O
3166	O
15822	O
21224	O
14123	O
20451	O
10455	O
15345	O
1173	O
13248	O
20620	O
4246	O
9391	O
304	O
3424	O
4106	O
2289	O
8197	O
7384	O
12062	O
15274	O

2699	O
12772	O
3948	O
16805	O
3166	O
3061	O
2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
13968	O
3424	O
14747	O
10332	O
19675	O
14812	O
17789	O
4581	O
18736	O
4921	O
7379	O
20620	O
19258	O
3988	O
1886	O
5163	O
12302	O
7664	O
14812	O
6353	O
6437	O
20451	O
15020	O
5808	O
16435	O
17166	O
10870	O
21224	O
11123	O
13781	O
1856	O
5391	O
13789	O
17145	O
14812	O
6353	O
17789	O
4581	O
19365	O
12302	O
5736	O
16653	O
4779	O
6858	O
8197	O
13248	O
20620	O
18826	O
4859	O
20372	O
13529	O
19006	O
14077	O
15274	O

10158	O
4223	O
16885	O
16512	O
7605	O
16816	O
18571	O
16512	O
11773	O
16816	O
21224	O
17325	O
19285	O
15060	O
14123	O
4216	O
7420	O
17597	O
16980	O
21224	O
632	O
20544	O
4273	O
10807	O
10925	O
21224	O
17325	O
19285	O
19215	O
20859	O
16496	O
4216	O
7420	O
16712	O
18988	O
13513	O
2034	O
18053	O
21224	O
17667	O
16929	O
17225	O
16512	O
5025	O
2896	O
7706	O
17565	O
18199	O
11068	O
15274	O
12617	O

5025	O
7706	O
8179	O
15898	O
17427	O
13924	O
18158	O
10053	O
17047	O
8505	O
6625	O
19184	O
15426	O
10571	O
16980	B-a
9442	I-a
15140	I-a
567	I-a
17047	I-a
1353	I-a
17427	O
13924	O
14978	O
7706	O
586	O
20982	O
18660	O
8467	O
6092	O
16805	O
12772	O
12772	O
12772	O
17337	O
4688	O
21224	O
4703	B-a
11331	I-a
1856	I-a
10053	O
17047	O
13614	O
3380	O
7917	O
700	O
19184	O
15426	O
20808	O
21224	O
12062	O
2379	O
10803	O
497	O
19311	O
4779	O
7106	O
4246	O
18038	O
3166	O
9600	O
5163	O
21097	O
14722	O
18538	O
19311	O
2128	O
4106	O
14360	O
567	O
10092	O
8197	O
19421	O
10341	O
159	O
5863	O
4246	O
8197	O
19311	O
2128	O
4106	O
14360	O
17166	O
19529	O
15673	O
6754	O
7384	O
15274	O

1027	O
9267	O
1819	O
2253	O
12062	O
19311	O
2128	O
6625	O
6303	O
19184	O
15426	O
6181	O
8649	O
17126	O
10690	O
5635	O
12757	O
17565	O
21224	O
20138	O
7106	O
18571	O
15596	O
8077	O
10925	O
6522	O
20573	O
8197	O
46	O
13751	O
5391	O
1961	O
15274	O
12617	O
14091	B-a
6205	I-a
15428	I-a
204	I-a
11924	I-a
14358	O
8373	O
4280	B-c
15140	I-c
160	I-c
19936	O
15274	O

8649	O
3948	O
